state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Assam,Udalguri,0.10778658429852912,-0.14598518656417891,5765.0,13420.0,3100.0,2.3274366978841483,0.1615761492755134,0.7898184878673101,10.011713957606998,1.1459851865641788,-7655.0,0.8894748863188057,1,1,1,0.998167273151115
Assam,West Karbi Anglong,0.16824805829129633,-0.6176865600769234,421.0,1701.0,1671.0,4.030805687203792,0.7870937352802638,1.512669050061735,8.24117615049496,1.6176865600769235,-1280.0,0.9083846740249224,0,0,0,0.07985018306055165
Bihar,Araria,0.09108342501025403,-0.7294716528473507,46410.0,116521.0,9740.0,2.5106332550472947,0.05977953993076866,0.8075572084975207,12.059149120127373,1.7294716528473506,-70111.0,0.7042153253818294,2,1,1,0.9954702701541119
Bihar,Arwal,0.06381846589464363,-0.42692914281314054,8425.0,22073.0,2461.0,2.6196297175409446,0.08069117020230171,0.8356236526808313,10.403049984023408,1.4269291428131405,-13648.0,0.8716982027544515,2,1,1,0.9953429656503369
Bihar,Aurangabad,0.060297329614320154,-0.4261057776460199,29889.0,69000.0,5063.0,2.308464369354299,0.05119830114268379,0.732017732994823,11.551694152898577,1.42610577764602,-39111.0,0.7961688028547106,2,1,1,0.9999999959838378
Bihar,Aurangabad(BH),0.0,0.14285714285714285,6.0,0.0,1.0,0.0,0.14285714285714285,0.04285714285714285,2.0794415416798357,0.8571428571428572,6.0,0.9121992602194425,2,1,1,0.9999999959838378
Bihar,Aurangabad(bh),0.04116161616161616,0.25,189.0,43.0,50.0,0.22631578947368422,0.2145922746781116,0.1487370657101852,5.645446897643238,0.75,146.0,0.9126145339886749,2,1,1,0.9999999959838378
Bihar,Banka,0.07112407381948366,-0.23191214243369426,34380.0,72446.0,6088.0,2.107152206160379,0.05698933790146686,0.6776920927463472,11.634390602251404,1.2319121424336943,-38066.0,0.7992685249179092,2,1,1,0.9999999959838378
Bihar,Begusarai,0.07446898816816877,-0.6065775488471843,41487.0,109351.0,6909.0,2.6357259930582337,0.04580380405598022,0.8342465344015316,11.968754102034659,1.6065775488471843,-67864.0,0.7108804693780089,2,1,1,0.9929428531266948
Bihar,Bhabua,0.0,0.3902439024390244,24.0,9.0,17.0,0.36,0.5,0.258,3.9318256327243257,0.6097560975609756,15.0,0.9122259563903218,2,1,1,0.9999999959838378
Bihar,Bhagalpur,0.06179248837717623,-0.6048219741259264,43083.0,108230.0,14731.0,2.512069445733915,0.0973538469672337,0.8075439831612151,12.02001411493931,1.6048219741259264,-65147.0,0.7189397467423256,2,1,1,0.9959290003128421
Bihar,Bhojpur,0.036361380474084284,-0.44523952206383216,43980.0,70715.0,6681.0,1.6078533912371251,0.058249633814605566,0.5143754597051529,11.706656683315746,1.445239522063832,-26735.0,0.8328790040548517,2,1,1,0.9972920594759012
Bihar,Buxar,0.06238630374558314,-0.28300819435220365,19698.0,41241.0,3916.0,2.0935580486319103,0.06425992779783393,0.6722999144271565,11.079924706667542,1.2830081943522036,-21543.0,0.8482797284109549,2,1,1,0.9997393443547651
Bihar,Darbhanga,0.08356587742486378,-0.7158378229216131,40056.0,151075.0,8577.0,3.7715006116284293,0.044874746248665845,1.178338958333074,12.204616585989795,1.7158378229216131,-111019.0,0.5828723300121319,2,1,1,0.9878032556870975
Bihar,East Champaran,0.06004239340510456,-0.5950819855251999,76226.0,153110.0,19148.0,2.0086058745588833,0.08349285113174063,0.6516465750692289,12.423137760523913,1.5950819855251999,-76884.0,0.6841249736746092,2,1,1,0.9889719758558175
Bihar,Gaya,0.05359168517205139,-0.3182861864430288,61491.0,141372.0,18456.0,2.2990307682300135,0.09097720640429056,0.7384390664591117,12.307364897012047,1.3182861864430289,-79881.0,0.6752351487718278,2,1,1,0.9999999959838378
Bihar,Gopalganj,0.05779685735340945,-0.5022381041728009,29451.0,75426.0,10539.0,2.5609805785685182,0.10048818627357502,0.8215593723939917,11.656306935898048,1.5022381041728008,-45975.0,0.7758085231974894,2,1,1,0.995383690067532
Bihar,Jamui,0.05991096162518888,-0.45559626892828137,20137.0,55388.0,6957.0,2.7504220875955903,0.09211397399571009,0.8767252031274656,11.320347490483307,1.4555962689282813,-35251.0,0.8076184939206886,2,1,1,0.9996825356663775
Bihar,Jehanabad,0.041872774361790925,-0.255578545642291,12905.0,26305.0,2812.0,2.038199287153262,0.07171456989110199,0.6497232668580255,10.645972366424532,1.255578545642291,-13400.0,0.8724338305742346,2,1,1,0.9997142816981235
Bihar,Kaimur (Bhabua),0.051142670920642855,-0.7981527759885495,18610.0,58201.0,5718.0,3.1272365805168985,0.07444149351663802,0.980960490578318,11.32091714258673,1.7981527759885494,-39591.0,0.7947450070744853,2,1,1,0.9956707030545446
Bihar,Katihar,0.0818272237072143,-0.9727681392703982,57681.0,158391.0,9686.0,2.7459346069831145,0.044827442577277124,0.8699595043510032,12.327223337594194,1.9727681392703982,-100710.0,0.6134513106336781,2,1,1,0.9920140892979312
Bihar,Khagaria,0.047075054519986906,-0.3035872505318135,22869.0,58201.0,4391.0,2.544862264975951,0.054162400858506744,0.7985374215583321,11.355827111685702,1.3035872505318136,-35332.0,0.8073782283827756,2,1,1,0.999754897944622
Bihar,Kishanganj,0.06560590407097101,-1.7639706593190478,55044.0,94323.0,5342.0,1.713561631392497,0.0357640190670023,0.5510400567662382,11.949307675713115,2.763970659319048,-39279.0,0.7956704743316317,2,1,1,0.9827787838626257
Bihar,Lakhisarai,0.059538911013792245,-0.7166909717629275,13029.0,35175.0,3977.0,2.699539524174981,0.08250181516440204,0.8584279662073317,10.86249288681782,1.7166909717629275,-22146.0,0.846491084962047,2,1,1,0.9873532309841314
Bihar,Madhepura,0.07195363341587216,-0.7720284957221973,26347.0,85177.0,4706.0,3.2327690906330653,0.04219681685720691,1.0112712256134304,11.663334869231475,1.7720284957221972,-58830.0,0.7376774924583317,2,1,1,0.9953213524051941
Bihar,Madhubani,0.061365646800834145,-0.6888544389751251,44403.0,171768.0,16619.0,3.868300153139357,0.07687859667301963,1.2080998836640464,12.357896334298296,1.6888544389751252,-127365.0,0.5343861512130443,2,1,1,0.9821230618069036
Bihar,Monghyr,0.07193732193732193,0.21153846153846154,62.0,34.0,21.0,0.5396825396825397,0.21649484536082475,0.25562814428793806,4.770684624465665,0.7884615384615384,28.0,0.9122645175260362,2,1,1,0.9994666626505044
Bihar,Munger,0.06381179392798084,-0.5333587569693192,14950.0,36566.0,3979.0,2.4457226941341714,0.07723664033231749,0.782412517911139,10.924066225065138,1.5333587569693192,-21616.0,0.8480631928027124,2,1,1,0.988611596148379
Bihar,Muzaffarpur,0.0559235325997991,-0.6050404929528291,54719.0,153235.0,20729.0,2.8003472222222223,0.09968021927820923,0.892377645490049,12.340096416916376,1.605040492952829,-98516.0,0.619959243845791,2,1,1,0.9955293851132268
Bihar,Nalanda,0.02843235001369448,-0.3507279591741311,44716.0,85949.0,9375.0,1.922065433727665,0.07174781503987265,0.6095169146357392,11.849690515860017,1.350727959174131,-41233.0,0.7898744390096314,2,1,1,0.9999999959838378
Bihar,Nawada,0.04130869324693442,-0.11034387458619477,24439.0,65211.0,10643.0,2.6682078559738134,0.11871590947117154,0.8526006069322692,11.515861151622323,1.1103438745861949,-40772.0,0.7912418762068893,2,1,1,0.9998333293171712
Bihar,Pashchim Champaran,0.03275162337662338,0.26136363636363635,263.0,99.0,16317.0,0.375,44.950413223140494,13.610724616292798,9.721965675912738,0.7386363636363636,164.0,0.9126679263304334,2,1,1,0.9990437670276089
Bihar,Patna,0.049514467733048344,-0.45467799394488334,66893.0,156773.0,16486.0,2.3436033127036806,0.07370778881104499,0.7449991175476369,12.389031499207324,1.4546779939448833,-89880.0,0.6455757029250104,2,1,1,0.9982380912219331
Bihar,Purba Champaran,0.017345399698340872,0.2420814479638009,234.0,40.0,68.0,0.1702127659574468,0.24727272727272728,0.13218380784838857,5.8377304471659395,0.7579185520361991,194.0,0.9127569135666974,2,1,1,0.9999999959838378
Bihar,Purbi Champaran,0.0,1.0,0.0,0.0,14871.0,0.0,14871.0,4461.3,9.60723552940128,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Bihar,Purnea,0.13687746721877156,-0.4466666666666667,626.0,3582.0,146.0,5.712918660287081,0.03468757424566405,1.7790328572473322,8.379079889286603,1.4466666666666668,-2956.0,0.9034132537589692,1,1,1,0.9698713037610277
Bihar,Purnia,0.10129261298817101,-1.1336858445958464,39789.0,175094.0,13683.0,4.400452374968585,0.06367621600491429,1.379755622487318,12.339584662966999,2.1336858445958464,-135305.0,0.5108341960151516,1,1,1,0.9622107035998084
Bihar,Rohtas,0.05889820030118544,-1.0031481296859937,35029.0,79195.0,3826.0,2.260776477305167,0.03349529437513679,0.7118408116245653,11.67887201346465,2.003148129685994,-44166.0,0.7811744535442133,2,1,1,0.9881913194751613
Bihar,Saharsa,0.09142843608981634,-1.0347168065965646,24076.0,86317.0,8356.0,3.5850396644100178,0.07569251952098846,1.1347910296152284,11.684775721896887,2.0347168065965646,-62241.0,0.727559643695106,2,1,1,0.9918518478356896
Bihar,Samastipur,0.045867620912240004,-0.5271243237994139,51118.0,148330.0,9789.0,2.9016608306109273,0.04908021599506641,0.903569362346694,12.25122763903703,1.5271243237994139,-97212.0,0.6238272223820697,2,1,1,0.9938881633720051
Bihar,Samstipur,0.05714285714285714,0.16785714285714284,91.0,53.0,32.0,0.5760869565217391,0.2206896551724138,0.2618901263653887,5.176149732573829,0.8321428571428572,38.0,0.9122941799381242,2,1,1,0.9981777737616155
Bihar,Saran,0.04915109975951017,-0.18482164276809848,43956.0,103789.0,14352.0,2.361148395022408,0.09713968567676959,0.7571468641135574,11.995956369584729,1.1848216427680984,-59833.0,0.7347023525259027,2,1,1,0.9995555515393933
Bihar,Sheikhpura,0.08466923624317718,-1.000226597771787,9243.0,28331.0,1853.0,3.0647987884032886,0.049314703925482366,0.9681017421959021,10.58223150278533,2.0002265977717872,-19088.0,0.8555618505785654,2,1,1,0.9679681981520399
Bihar,Sheikpura,0.19166666666666665,-0.0875,50.0,38.0,13.0,0.7450980392156863,0.14606741573033707,0.34401630315047366,4.624972813284271,1.0875,12.0,0.9122170576666954,1,1,1,0.9394996960244985
Bihar,Sheohar,0.06490213113110702,-0.6583995033452941,7190.0,23431.0,1452.0,3.258378528716451,0.04741688981777807,1.0176994780127115,10.375801012068754,1.658399503345294,-16241.0,0.8640067393000264,2,1,1,0.9603343503005451
Bihar,Sitamarhi,0.06374826325894635,-0.7683100161740282,47303.0,131741.0,34404.0,2.7849864704887537,0.19215281074590188,0.9186410896739752,12.271153207237209,1.7683100161740282,-84438.0,0.6617179875833143,2,1,1,0.9989004288842706
Bihar,Siwan,0.07067259415397623,-0.33738908344765023,33865.0,87169.0,8635.0,2.573938463355578,0.07134299995868963,0.8218534766558708,11.77274804054293,1.3373890834476503,-53304.0,0.754068941378175,2,1,1,0.9991215646112888
Bihar,Supaul,0.056183024891304556,-0.8633378855470412,27324.0,80304.0,4969.0,2.938847209515096,0.04616785438868706,0.9179777291276567,11.631579232540638,1.863337885547041,-52980.0,0.7550300035298271,2,1,1,0.9991555515393934
Bihar,Vaishali,0.04772721395413722,-0.40612276132146524,35181.0,123424.0,10175.0,3.508157580580979,0.06415268022647315,1.0907839638238905,12.03635729556702,1.4061227613214653,-88243.0,0.6504314397838203,2,1,1,0.9947371046268287
Bihar,West Champaran,0.03374645852206069,-0.19202145035546123,64492.0,117675.0,21171.0,1.824616625060084,0.11621689868692635,0.5957486405329273,12.222629815945513,1.1920214503554611,-53183.0,0.7544278565644401,2,1,1,0.9994666626505044
Chandigarh,Chandigarh,0.1465971185093402,-1.0915487440002525,28681.0,62836.0,1220.0,2.190781674918067,0.0133307108984025,0.719872563148677,11.437533592045453,2.0915487440002525,-34155.0,0.8108694942855363,1,1,1,0.9695729600568018
Chandigarh,Mohali,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Chandigarh,Rupnagar,0.0,0.1,5.0,4.0,1.0,0.6666666666666666,0.1,0.22999999999999998,2.3978952727983707,0.9,1.0,0.9121844290133985,2,1,1,0.9996666626505044
Chhatisgarh,Raipur,0.0,0.0,2.0,1.0,0.0,0.3333333333333333,0.0,0.09999999999999999,1.3862943611198906,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Chhattisgarh,Balod,0.24555699352130753,-3.762729725471661,15328.0,51900.0,687.0,3.385739448104899,0.010218804385012421,1.1170102731554963,11.126026926435902,4.762729725471662,-36572.0,0.8037000892838604,0,0,0,0.010929414166453374
Chhattisgarh,Baloda Bazar,0.09062845556294477,-1.8399010672932856,40817.0,85493.0,2365.0,2.094492625802342,0.018723626604175408,0.6702162579471331,11.765052896008147,2.839901067293286,-44676.0,0.779661670527724,2,1,1,0.9531618119456537
Chhattisgarh,Balrampur,0.06435315252649468,-1.3542986720778771,16973.0,31026.0,4150.0,1.8278543655001767,0.08645833333333333,0.6000350706606508,10.861879460428918,2.354298672077877,-14053.0,0.8704968750648865,2,1,1,0.9839587511720047
Chhattisgarh,Bastar,0.15974232595761592,-2.818741117958616,22203.0,59067.0,2161.0,2.660196361016033,0.026590050571544586,0.8699328538593196,11.33178720780105,3.818741117958616,-36864.0,0.80283394685089,0,0,0,0.027029372750577218
Chhattisgarh,Bemetara,0.15743341550163864,-3.6671361217657514,17143.0,70246.0,1042.0,4.097410172655156,0.011923561048174849,1.2957734863116548,11.389989174073044,4.667136121765751,-53103.0,0.7546651558611444,0,0,0,0.011974507245711714
Chhattisgarh,Bijapur,0.23822224949173212,-1.2205173328496954,2983.0,18402.0,4639.0,6.166890080428955,0.21691760965117365,2.0104312068207313,10.16681289348317,2.2205173328496954,-15419.0,0.8664449895736621,0,0,0,0.007757804294843501
Chhattisgarh,Bilaspur,0.1149501987870569,-1.6500236197996208,40655.0,116094.0,5039.0,2.8555194805194803,0.03214673046251994,0.9122799428094228,11.99404829612856,2.6500236197996205,-75439.0,0.6884111922213291,1,1,1,0.9776193467855416
Chhattisgarh,Dakshin Bastar Dantewada,0.3932653775533833,-3.8972132904608787,1234.0,18668.0,235.0,15.115789473684211,0.011807265236396523,4.695585172697535,9.910363856475561,4.897213290460879,-17434.0,0.8604680135379249,0,0,0,0.001751088788127993
Chhattisgarh,Dantewada,0.63258305014053,-4.748730964467005,365.0,13546.0,112.0,37.01092896174863,0.008050603795284647,11.358727089719387,9.54852542660107,5.748730964467005,-13181.0,0.8730834373989624,0,0,0,0.002784422121461326
Chhattisgarh,Dhamtari,0.1730387275531739,-2.461241927941729,19426.0,55881.0,799.0,2.876460596077624,0.01060976257502523,0.9353365986170643,11.239895523850763,3.461241927941729,-36455.0,0.8040471395052903,0,0,0,0.01885436627557074
Chhattisgarh,Durg,0.23977298040064374,-3.527248355565127,28566.0,104475.0,2249.0,3.6571918647390347,0.016904436193081882,1.1981380824398926,11.815183293099397,4.527248355565127,-75909.0,0.6870170588531919,0,0,0,0.011123267106647773
Chhattisgarh,Gariyaband,0.12317586713657365,-1.601187744957461,6474.0,29264.0,682.0,4.51953667953668,0.019082794706063406,1.4108561891274523,10.502900810345617,2.601187744957461,-22790.0,0.8445808256235781,1,1,1,0.9397745029867336
Chhattisgarh,Gaurela-pendra-marwahi,0.06134471769179212,0.05112044817927171,1013.0,1722.0,70.0,1.698224852071006,0.025584795321637425,0.5416807812945099,7.939515260662406,0.9488795518207283,-709.0,0.9100783977551486,2,1,1,0.9967786395624814
Chhattisgarh,Gaurella Pendra Marwahi,0.0,1.0,0.0,0.0,983.0,0.0,983.0,294.9,6.891625897052253,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Chhattisgarh,Janjgir - Champa,0.1171875,0.109375,70.0,36.0,16.0,0.5070422535211268,0.14953271028037382,0.24384748914045018,4.812184355372417,0.890625,34.0,0.912282314973289,1,1,1,0.9987555515393932
Chhattisgarh,Janjgir Champa,0.0390625,0.140625,61.0,32.0,11.0,0.5161290322580645,0.11702127659574468,0.20557009265614273,4.653960350157523,0.859375,29.0,0.912267483767245,2,1,1,0.9987999959838378
Chhattisgarh,Janjgir-champa,0.2043268471347104,-2.879521613373339,29183.0,112289.0,2171.0,3.847621984649123,0.01534568433552692,1.240621039549279,11.875093295348556,3.879521613373339,-83106.0,0.6656690208734394,0,0,0,0.005408859292239962
Chhattisgarh,Jashpur,0.12328076515449916,-1.8184319360083552,19422.0,41980.0,933.0,2.161355094475622,0.015194697327492143,0.7022772436027339,11.040294387002207,2.818431936008355,-22558.0,0.8452689935840203,1,1,1,0.9603695107827643
Chhattisgarh,Kabeerdham,0.12983561427998766,-2.2648198707857796,6661.0,16763.0,427.0,2.5162113479435604,0.018228388473852723,0.812266166637219,10.079623350242997,3.2648198707857796,-10102.0,0.8822164940808657,1,1,1,0.8939163518501937
Chhattisgarh,Kanker,0.21802611688483978,-1.532278177972158,9042.0,29955.0,779.0,3.3125069114232004,0.01997538335299246,1.0869551351867937,10.591044134782829,2.5322781779721577,-20913.0,0.8501484603725006,0,0,0,0.01392434494373709
Chhattisgarh,Kawardha,0.06392866139814435,-1.4114018302070581,11973.0,34550.0,930.0,2.8854184065475197,0.019989682744389992,0.8971938913468307,10.767516099747473,2.4114018302070583,-22577.0,0.845212635001053,2,1,1,0.9493170675832623
Chhattisgarh,Khairagarh Chhuikhadan Gandai,0.03797387203821627,0.0727069351230425,2754.0,899.0,87.0,0.3263157894736842,0.023809523809523808,0.12022714280024893,8.227108234348146,0.9272930648769575,1855.0,0.9176838402145185,2,1,1,0.9975470563308981
Chhattisgarh,Kondagaon,0.13173680637246193,-1.6127351431883208,6503.0,34604.0,1331.0,5.320418204182042,0.032378125912231194,1.6585336215772668,10.655823029773595,2.6127351431883206,-28101.0,0.8288271185636273,1,1,1,0.9353193746727817
Chhattisgarh,Korba,0.20333926519322124,-2.197635082651029,26728.0,70713.0,1799.0,2.6455535186501553,0.01846226473184048,0.8805404410918871,11.505306514336992,3.197635082651029,-43985.0,0.7817113432030066,0,0,0,0.00779734068437989
Chhattisgarh,Koriya,0.18956127127579048,-1.7152115289458196,11565.0,38131.0,812.0,3.2968182604184677,0.016339014427430226,1.0697716909640855,10.829906817206323,2.7152115289458196,-26566.0,0.8333802988191393,0,0,0,0.016591016444573854
Chhattisgarh,Mahasamund,0.11935413698427698,-1.453587592702111,47321.0,66676.0,1615.0,1.4089852499894342,0.014166915209038755,0.4746873043532527,11.658003685645033,2.453587592702111,-19355.0,0.854769864175815,1,1,1,0.975223979190174
Chhattisgarh,ManendragarhChirmiriBharatpur,0.0,0.0,0.0,312.0,0.0,312.0,0.0,93.6,5.746203190540153,1.0,-312.0,0.9112559955150433,2,1,1,0.9723494465332884
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,0.048209487556778195,0.10139573070607553,1105.0,127.0,136.0,0.11482820976491863,0.11030008110300081,0.08682228228308711,7.221835825288449,0.8986042692939245,978.0,0.9150824466743986,2,1,1,0.9979725641564059
Chhattisgarh,Mohalla-Manpur-Ambagarh Chowki,0.05,0.05,20.0,6.0,1.0,0.2857142857142857,0.037037037037037035,0.11682539682539682,3.332204510175204,0.95,14.0,0.9122229901491129,2,1,1,0.9975555515393933
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,0.012641104669261848,-0.27748015873015874,6021.0,3968.0,104.0,0.6589173032215211,0.01041041041041041,0.2058547559572842,9.219696466900208,1.2774801587301587,2053.0,0.9182711559738614,2,1,1,0.9976158689997108
Chhattisgarh,Mungeli,0.15987405787841275,-2.3686077384758444,28817.0,46409.0,1326.0,1.6104171004233465,0.017626650005981896,0.5523627482801636,11.245738590389767,3.3686077384758444,-17592.0,0.8599993474269341,0,0,0,0.05536898129018576
Chhattisgarh,Narayanpur,0.1799076459503152,-2.4161765527429226,5784.0,15089.0,336.0,2.608297320656871,0.01609657947686117,0.8592812284202458,9.962228047558728,3.4161765527429226,-9305.0,0.8845805883242813,0,0,0,0.026626248097452558
